,RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
60084,60113,0,12/7/2010,ADESA,2006,4,DODGE,DAKOTA PICKUP 2WD V6,ST,QUAD CAB 3.7L ST,BLUE,AUTO,1.0,Alloy,90166,AMERICAN,SMALL TRUCK,CHRYSLER,8000.0,8497.0,11979.0,12422.0,8000.0,8497.0,11738.0,12134.0,,,53245,78754,TX,7030.0,0,1341
60085,60114,0,12/7/2010,ADESA,2005,5,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,101791,AMERICAN,MEDIUM,CHRYSLER,3403.0,4342.0,7037.0,7963.0,4259.0,5376.0,7113.0,8452.0,NO,GREEN,53245,78754,TX,4165.0,0,1770
60086,60115,0,12/7/2010,ADESA,2008,2,DODGE,DURANGO 2WD V6,SXT,4D SUV 3.7L SXT,RED,AUTO,1.0,Alloy,66313,AMERICAN,MEDIUM SUV,CHRYSLER,12130.0,13683.0,15668.0,16710.0,9533.0,10447.0,12831.0,14061.0,NO,GREEN,53245,78754,TX,9805.0,0,1118
60087,60116,0,12/7/2010,ADESA,2007,3,TOYOTA,CAMRY 4C,LE,4D SEDAN LE,SILVER,AUTO,2.0,Covers,77810,TOP LINE ASIAN,MEDIUM,OTHER,10644.0,11764.0,13974.0,15485.0,11144.0,12340.0,14533.0,15926.0,,,25100,78754,TX,9645.0,0,569
60088,60117,0,12/7/2010,ADESA,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L SXT,BLUE,AUTO,1.0,Alloy,68400,AMERICAN,SPECIALTY,CHRYSLER,12380.0,14043.0,16161.0,17846.0,11190.0,12701.0,15174.0,16375.0,,,53245,78754,TX,10250.0,0,1215
60089,60118,0,12/7/2010,ADESA,2007,3,FORD,TAURUS,SEL,4D SEDAN SEL,SILVER,AUTO,1.0,Alloy,67759,AMERICAN,MEDIUM,FORD,5353.0,6667.0,9056.0,10665.0,5903.0,7382.0,9050.0,10435.0,NO,GREEN,53245,78754,TX,5720.0,0,825
60090,60119,0,12/7/2010,ADESA,2007,3,FORD,TAURUS,SE,4D SEDAN SE,BLACK,AUTO,2.0,Covers,82270,AMERICAN,MEDIUM,FORD,5105.0,6124.0,8752.0,10000.0,5549.0,7000.0,8760.0,10164.0,NO,GREEN,25100,78754,TX,5215.0,0,983
60091,60120,0,12/14/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,GREEN,AUTO,2.0,Covers,78746,AMERICAN,MEDIUM,CHRYSLER,4556.0,5504.0,7724.0,8837.0,5196.0,6667.0,8617.0,9995.0,NO,GREEN,25100,78754,TX,4670.0,0,1389
60092,60121,0,12/14/2010,ADESA,2007,3,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2.0,Covers,95698,OTHER ASIAN,MEDIUM,OTHER,5418.0,6340.0,8535.0,9270.0,5831.0,6951.0,9942.0,11851.0,,,25100,78754,TX,5315.0,0,620
60093,60122,1,12/14/2010,ADESA,2005,5,KIA,SPECTRA 5,SX,4D SEDAN EX,SILVER,AUTO,,,91406,OTHER ASIAN,MEDIUM,OTHER,3374.0,4536.0,6343.0,7802.0,4083.0,5101.0,7293.0,8406.0,,,25100,78754,TX,4405.0,0,620
60094,60123,0,12/14/2010,ADESA,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,SILVER,AUTO,2.0,Covers,80285,AMERICAN,SPECIALTY,CHRYSLER,10464.0,11380.0,14173.0,15144.0,10545.0,11807.0,14595.0,15893.0,,,25100,78754,TX,9545.0,0,1503
60095,60124,0,12/14/2010,ADESA,2005,5,MAZDA,MAZDA6,i,5D HATCHBACK I,GREY,MANUAL,1.0,Alloy,77393,OTHER ASIAN,MEDIUM,OTHER,6402.0,7604.0,9759.0,11242.0,5717.0,7351.0,9349.0,11249.0,,,25100,78754,TX,7130.0,0,1272
60096,60125,0,12/14/2010,ADESA,2008,2,DODGE,AVENGER 4C,SXT,4D SEDAN SXT,BLUE,AUTO,1.0,Alloy,74031,AMERICAN,MEDIUM,CHRYSLER,9098.0,10300.0,12430.0,13604.0,9517.0,10785.0,13359.0,14607.0,,,25100,78754,TX,8500.0,0,1155
60097,60126,0,12/14/2010,ADESA,2005,5,PONTIAC,SUNFIRE,,2D COUPE SE,RED,MANUAL,2.0,Covers,53400,AMERICAN,COMPACT,GM,3322.0,4522.0,6924.0,12545.0,3798.0,5151.0,6607.0,8426.0,NO,GREEN,25100,78754,TX,3400.0,0,920
60098,60127,0,12/14/2010,ADESA,2005,5,MAZDA,TRIBUTE 2WD V6,s,4D SPORT UTILITY S,BEIGE,AUTO,1.0,Alloy,93161,OTHER ASIAN,SMALL SUV,OTHER,4781.0,5602.0,8555.0,9381.0,6220.0,7524.0,9608.0,11030.0,,,25100,78754,TX,7295.0,0,1053
60099,60128,0,12/14/2010,ADESA,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN SXT,SILVER,AUTO,1.0,Alloy,82404,AMERICAN,MEDIUM,CHRYSLER,4081.0,5229.0,7346.0,8777.0,4207.0,5281.0,7605.0,8500.0,,,25100,78754,TX,5215.0,0,1243
60100,60129,0,12/14/2010,ADESA,2006,4,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,GREY,AUTO,1.0,Alloy,93426,AMERICAN,SMALL SUV,FORD,7464.0,9690.0,11240.0,13206.0,7486.0,9386.0,10841.0,13311.0,NO,GREEN,25100,78754,TX,7695.0,0,1053
60101,60130,0,12/14/2010,ADESA,2002,8,FORD,TAURUS,SES,4D SEDAN SE SVG,SILVER,AUTO,1.0,Alloy,98404,AMERICAN,MEDIUM,FORD,2025.0,2887.0,4653.0,5740.0,2634.0,3870.0,5562.0,7244.0,NO,GREEN,25100,78754,TX,3905.0,0,1353
60102,60131,0,12/21/2010,ADESA,2007,3,SUZUKI,FORENZA,,4D SEDAN,WHITE,AUTO,1.0,Alloy,77535,OTHER ASIAN,MEDIUM,OTHER,4432.0,5430.0,7943.0,8968.0,5044.0,6194.0,8547.0,9753.0,NO,GREEN,53245,78754,TX,5120.0,0,569
60103,60132,1,12/21/2010,ADESA,2005,5,SUZUKI,FORENZA,EX,4D WAGON,RED,AUTO,,,100571,OTHER ASIAN,MEDIUM,OTHER,3300.0,4313.0,6409.0,7849.0,3300.0,4313.0,6409.0,7849.0,,,53245,78754,TX,3675.0,0,650
60104,60133,0,12/21/2010,ADESA,2007,3,SATURN,VUE 2WD 4C,Bas,4D CUV 2.2L,BLUE,AUTO,1.0,Alloy,63159,AMERICAN,MEDIUM SUV,GM,7769.0,9617.0,11492.0,13203.0,7346.0,8937.0,10740.0,12262.0,,,53245,78754,TX,6940.0,0,1411
60105,60134,0,12/21/2010,ADESA,2007,3,FORD,FUSION 4C,SE,4D SEDAN SE,BLACK,AUTO,1.0,Alloy,77431,AMERICAN,MEDIUM,FORD,8602.0,10193.0,12370.0,13619.0,8380.0,10122.0,12019.0,13994.0,,,53245,78754,TX,6840.0,0,803
60106,60135,1,12/21/2010,ADESA,2003,7,JEEP,LIBERTY 4WD V6,Spo,4D SUV SPORT,BLUE,AUTO,1.0,Alloy,93612,AMERICAN,SMALL SUV,CHRYSLER,5070.0,6520.0,7981.0,9351.0,4247.0,5486.0,7760.0,8815.0,,,53245,78754,TX,6235.0,0,1353
60107,60136,0,12/21/2010,ADESA,2007,3,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,GOLD,AUTO,1.0,Alloy,70398,AMERICAN,MEDIUM SUV,GM,9445.0,11517.0,13540.0,15761.0,8056.0,10235.0,11521.0,13858.0,,,53245,78754,TX,8145.0,0,1389
60108,60137,0,12/21/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,WHITE,AUTO,2.0,Covers,65710,AMERICAN,MEDIUM,CHRYSLER,4308.0,5349.0,7883.0,8711.0,5215.0,6239.0,8559.0,10240.0,NO,GREEN,53245,78754,TX,5525.0,0,1215
60109,60138,0,12/21/2010,ADESA,2005,5,FORD,F150 PICKUP 2WD V8,STX,EXT CAB 4.6L STX,RED,AUTO,1.0,Alloy,74612,AMERICAN,LARGE TRUCK,FORD,7684.0,9514.0,11975.0,14109.0,7067.0,8830.0,11145.0,13347.0,,,53245,78754,TX,8950.0,0,803
60110,60139,0,12/21/2010,ADESA,2006,4,CHEVROLET,EQUINOX FWD V6,LT,4D SUV LT,WHITE,AUTO,1.0,Alloy,87033,AMERICAN,MEDIUM SUV,GM,7472.0,9208.0,11173.0,13263.0,8537.0,10222.0,12463.0,14476.0,,,53245,78754,TX,7645.0,0,1503
60111,60140,0,12/21/2010,ADESA,2005,5,GMC,YUKON 2WD V8,SLE,4D UTILITY 4.8L,BLACK,AUTO,1.0,Alloy,91722,AMERICAN,LARGE SUV,GM,9341.0,10868.0,14075.0,16155.0,9196.0,10325.0,14544.0,15528.0,,,53245,78754,TX,10420.0,0,1918
60112,60141,0,12/21/2010,ADESA,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLACK,AUTO,1.0,Alloy,72590,AMERICAN,LARGE,GM,5631.0,6973.0,9132.0,10341.0,6272.0,7803.0,9110.0,10970.0,NO,GREEN,53245,78754,TX,6335.0,0,1974
60113,60142,0,12/21/2010,ADESA,2005,5,CHEVROLET,COBALT,Bas,2D COUPE,SILVER,AUTO,2.0,Covers,61628,AMERICAN,COMPACT,GM,3937.0,4976.0,6805.0,8601.0,4462.0,5601.0,7176.0,8512.0,NO,GREEN,53245,78754,TX,5020.0,0,728
60114,60143,0,12/21/2010,ADESA,2007,3,FORD,TAURUS,SEL,4D SEDAN SEL,GOLD,AUTO,1.0,Alloy,69162,AMERICAN,MEDIUM,FORD,5011.0,6373.0,8089.0,10152.0,5533.0,7311.0,8839.0,10410.0,NO,GREEN,53245,78754,TX,5830.0,0,825
60115,60144,0,12/21/2010,ADESA,2005,5,ISUZU,ASCENDER 2WD 6C,S,SPORT UTILITY,SILVER,AUTO,1.0,Alloy,72297,OTHER ASIAN,MEDIUM SUV,OTHER,6499.0,7508.0,10048.0,11163.0,5637.0,6598.0,8912.0,10085.0,,,53245,78754,TX,8410.0,0,1155
60116,60145,0,12/28/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.9L,SILVER,AUTO,1.0,Alloy,79382,AMERICAN,LARGE,GM,5669.0,6969.0,9193.0,10818.0,6239.0,7648.0,9550.0,11193.0,,,52644,78754,TX,7805.0,0,1974
60117,60146,1,12/28/2010,ADESA,2003,7,SATURN,L SERIES,L30,4D SEDAN L300,WHITE,AUTO,,,108486,AMERICAN,MEDIUM,GM,3942.0,4917.0,6696.0,7918.0,3942.0,4917.0,6696.0,7918.0,,,52644,78754,TX,2665.0,0,3191
60118,60147,0,12/28/2010,ADESA,2005,5,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,SILVER,AUTO,1.0,Alloy,70976,AMERICAN,MEDIUM SUV,CHRYSLER,7789.0,9203.0,11160.0,13047.0,7590.0,8838.0,11516.0,13233.0,NO,GREEN,52644,78754,TX,8210.0,0,1740
60119,60148,0,12/28/2010,ADESA,2006,4,FORD,FREESTYLE FWD V6,SE,4D CUV 3.0L SE,WHITE,AUTO,1.0,Alloy,75328,AMERICAN,CROSSOVER,FORD,6412.0,7677.0,10518.0,11602.0,6373.0,8171.0,10371.0,12214.0,,,52644,78754,TX,6940.0,0,1506
60120,60149,1,12/28/2010,ADESA,2006,4,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,GOLD,AUTO,,,71800,AMERICAN,MEDIUM SUV,CHRYSLER,9358.0,11295.0,13341.0,15177.0,9358.0,11295.0,13341.0,15177.0,,,52644,78754,TX,9555.0,0,1740
60121,60150,0,12/28/2010,ADESA,2001,9,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,BLUE,AUTO,1.0,Alloy,94408,AMERICAN,SMALL SUV,FORD,3768.0,4570.0,6552.0,8233.0,3212.0,4059.0,5168.0,6530.0,,,52644,78754,TX,5285.0,0,1353
60122,60151,1,12/28/2010,ADESA,2006,4,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L SLT,WHITE,AUTO,,,75299,AMERICAN,LARGE TRUCK,CHRYSLER,9415.0,11627.0,14099.0,16130.0,9415.0,11627.0,14099.0,16130.0,,,52644,78754,TX,9955.0,0,920
60123,60152,0,2/6/2009,ADESA,2006,3,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L SE,BLUE,AUTO,1.0,Alloy,82068,AMERICAN,VAN,FORD,5096.0,6208.0,6004.0,7205.0,5794.0,7351.0,6758.0,8439.0,,,18111,37771,TN,5320.0,0,1633
60124,60153,0,2/6/2009,ADESA,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREEN,AUTO,1.0,Alloy,97998,AMERICAN,MEDIUM,FORD,4597.0,5596.0,5465.0,6544.0,4991.0,6099.0,5890.0,7087.0,,,18111,37771,TN,3690.0,0,1053
60125,60154,0,2/6/2009,ADESA,2005,4,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,GOLD,AUTO,1.0,Alloy,73742,AMERICAN,MEDIUM SUV,GM,6722.0,8088.0,7760.0,9235.0,7747.0,8980.0,8867.0,10198.0,,,18111,37771,TN,8350.0,0,1155
60126,60155,1,2/6/2009,ADESA,2005,4,BUICK,CENTURY V6 3.1L V6 S,Cus,4D SEDAN CUSTOM,WHITE,AUTO,,,91797,AMERICAN,MEDIUM,GM,4953.0,6635.0,5849.0,7666.0,4953.0,6635.0,5849.0,7666.0,,,18111,37771,TN,4210.0,0,2351
60127,60156,1,2/6/2009,ADESA,2003,6,DODGE,STRATUS 4C 2.4L I-4,SE,4D SEDAN SXT,BLACK,AUTO,,,87902,AMERICAN,MEDIUM,CHRYSLER,2298.0,3345.0,2982.0,4113.0,2298.0,3345.0,2982.0,4113.0,,,18111,37771,TN,3890.0,0,1543
60128,60157,0,2/6/2009,ADESA,2001,8,PONTIAC,MONTANA 3.4L V6 EFI,,4D MINIVAN EXT 3.4L,WHITE,AUTO,1.0,Alloy,97222,AMERICAN,VAN,GM,1868.0,2516.0,2517.0,3217.0,2527.0,3189.0,3229.0,3944.0,,,18111,37771,TN,4065.0,0,5913
60129,60158,0,2/6/2009,ADESA,2006,3,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L,GOLD,AUTO,1.0,Alloy,83707,AMERICAN,MEDIUM SUV,GM,9684.0,11621.0,10959.0,13051.0,10019.0,12058.0,11321.0,13523.0,,,18111,37771,TN,7130.0,0,2152
60130,60159,0,2/6/2009,ADESA,2005,4,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,77526,AMERICAN,COMPACT,GM,3071.0,4017.0,3817.0,4838.0,3554.0,4467.0,4338.0,5324.0,,,18111,37771,TN,4090.0,0,1155
60131,60160,0,2/13/2009,ADESA,2004,5,CHEVROLET,TRAILBLAZER EXT 2WD,LT,4D SUV 4.2L LS,BLUE,AUTO,1.0,Alloy,41239,AMERICAN,MEDIUM SUV,GM,6227.0,7066.0,7225.0,8131.0,7084.0,8203.0,8151.0,9359.0,,,18111,37771,TN,8800.0,0,834
60132,60161,1,2/13/2009,ADESA,2001,8,CHEVROLET,S10 PICKUP 2WD V6 4.,Bas,REG CAB 4.3L,WHITE,AUTO,,,83663,AMERICAN,SMALL TRUCK,GM,884.0,1076.0,1455.0,1662.0,896.0,1308.0,1468.0,1913.0,,,18111,37771,TN,3640.0,0,1803
60133,60162,0,2/13/2009,ADESA,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN,WHITE,AUTO,1.0,Alloy,77788,AMERICAN,MEDIUM,CHRYSLER,3102.0,4041.0,3850.0,4864.0,3409.0,4238.0,4182.0,5077.0,,,18111,37771,TN,4160.0,0,1389
60134,60163,0,2/13/2009,ADESA,2005,4,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 4.3L,WHITE,AUTO,1.0,Alloy,89496,AMERICAN,LARGE TRUCK,GM,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,18111,37771,TN,7290.0,0,1373
60135,60164,0,2/13/2009,ADESA,2006,3,KIA,SORENTO 4WD 3.5L V6,EX,4D SPORT UTILITY EX,GREY,AUTO,1.0,Alloy,38262,OTHER ASIAN,MEDIUM SUV,OTHER,7766.0,8705.0,8887.0,9901.0,7750.0,9043.0,8870.0,10266.0,,,18111,37771,TN,8900.0,0,1121
60136,60165,0,2/13/2009,ADESA,2003,6,CHEVROLET,1500 SILVERADO PICKU,W/T,EXT CAB 4.3L LS,WHITE,AUTO,1.0,Alloy,74104,AMERICAN,LARGE TRUCK,GM,4294.0,5174.0,5138.0,6088.0,5398.0,6602.0,6330.0,7630.0,,,18111,37771,TN,6645.0,0,1572
60137,60166,0,2/13/2009,ADESA,2005,4,FORD,FOCUS 2.0L I4 SFI,ZX3,2D COUPE ZX3,BLACK,AUTO,1.0,Alloy,77102,AMERICAN,COMPACT,FORD,4686.0,5830.0,5561.0,6796.0,4625.0,5641.0,5495.0,6592.0,,,18111,37771,TN,4125.0,0,1155
60138,60167,1,2/13/2009,ADESA,2005,4,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,WHITE,AUTO,1.0,Alloy,89362,AMERICAN,LARGE TRUCK,CHRYSLER,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,18111,37771,TN,8900.0,0,594
60139,60168,0,2/13/2009,ADESA,2004,5,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,GREY,AUTO,1.0,Alloy,79050,OTHER ASIAN,MEDIUM,OTHER,3641.0,4455.0,4432.0,5311.0,3791.0,4643.0,4594.0,5514.0,,,18111,37771,TN,4200.0,0,569
60140,60169,0,6/12/2009,ADESA,2006,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,GREEN,AUTO,1.0,Alloy,83573,AMERICAN,MEDIUM,GM,6311.0,7450.0,7316.0,8546.0,6311.0,7450.0,7316.0,8546.0,,,18111,37771,TN,6305.0,0,1113
60141,60170,0,6/12/2009,ADESA,2001,8,FORD,ESCAPE 2WD V6 3.0L V,XLT,4D CUV 3.0L XLT,BLUE,AUTO,1.0,Alloy,84929,AMERICAN,SMALL SUV,FORD,3385.0,4164.0,4156.0,4997.0,3385.0,4164.0,4156.0,4997.0,,,18111,37771,TN,5195.0,0,1283
60142,60171,1,6/12/2009,ADESA,2007,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,,,81833,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7644.0,8892.0,8756.0,10103.0,,,18111,37771,TN,6095.0,0,2152
60143,60172,0,6/12/2009,ADESA,2006,3,PONTIAC,G6 V6 3.5L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,68828,AMERICAN,MEDIUM,GM,7386.0,8676.0,8477.0,9870.0,7372.0,8685.0,8462.0,9880.0,,,18111,37771,TN,6840.0,0,1118
60144,60173,0,6/12/2009,ADESA,2004,5,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,SILVER,AUTO,1.0,Alloy,69468,AMERICAN,MEDIUM,CHRYSLER,3487.0,4488.0,4266.0,5347.0,3717.0,4838.0,4514.0,5725.0,,,18111,37771,TN,4920.0,0,1215
60145,60174,0,6/12/2009,ADESA,2005,4,BUICK,RENDEZVOUS AWD,CX,4D SUV CX,MAROON,AUTO,2.0,Covers,76436,AMERICAN,MEDIUM SUV,GM,11136.0,12938.0,12527.0,14473.0,9897.0,12798.0,11189.0,14322.0,,,18111,37771,TN,7140.0,0,4622
60146,60175,0,6/12/2009,ADESA,2007,2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,66918,AMERICAN,LARGE,GM,7788.0,9264.0,8911.0,10505.0,7788.0,9264.0,8911.0,10505.0,,,18111,37771,TN,6940.0,0,1703
60147,60176,1,6/12/2009,ADESA,2005,4,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT,BLUE,AUTO,,,82521,AMERICAN,CROSSOVER,CHRYSLER,6952.0,8321.0,8008.0,9487.0,6952.0,8321.0,8008.0,9487.0,,,18111,37771,TN,6940.0,0,1503
60148,60177,0,6/12/2009,ADESA,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLACK,AUTO,2.0,Covers,89912,AMERICAN,MEDIUM,FORD,4495.0,5749.0,5355.0,6709.0,4495.0,5749.0,5355.0,6709.0,,,18111,37771,TN,4100.0,0,983
60149,60178,0,6/12/2009,ADESA,2006,3,MITSUBISHI,LANCER 2.0L I4 MPI,ES,4D SEDAN ES,GREY,AUTO,2.0,Covers,58935,OTHER ASIAN,COMPACT,OTHER,5807.0,7022.0,6772.0,8084.0,5807.0,7022.0,6772.0,8084.0,,,18111,37771,TN,5330.0,0,505
60150,60179,0,6/12/2009,ADESA,2005,4,NISSAN,SENTRA 1.8L I4 EFI,Bas,4D SEDAN 1.8,MAROON,AUTO,2.0,Covers,89886,TOP LINE ASIAN,COMPACT,OTHER,5027.0,6411.0,5929.0,7424.0,4748.0,5854.0,5628.0,6822.0,,,18111,37771,TN,5830.0,0,594
60151,60180,0,6/26/2009,ADESA,2006,3,GMC,ENVOY XL 2WD 6C 4.2L,SLE,4D UTILITY 4.2L SLE,BLUE,AUTO,1.0,Alloy,80076,AMERICAN,MEDIUM SUV,GM,9355.0,10858.0,10603.0,12227.0,10204.0,12304.0,11520.0,13788.0,,,18880,37771,TN,9435.0,0,1243
60152,60181,0,6/26/2009,ADESA,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,GREY,AUTO,2.0,Covers,51584,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,18880,37771,TN,7900.0,0,920
60153,60182,0,6/26/2009,ADESA,2002,7,CHRYSLER,PT CRUISER 2.4L I4 M,Tou,4D SEDAN TOURING,MAROON,AUTO,1.0,Alloy,95477,AMERICAN,MEDIUM,CHRYSLER,3116.0,4066.0,3865.0,4891.0,3116.0,4066.0,3865.0,4891.0,,,18880,37771,TN,3775.0,0,1930
60154,60183,0,6/26/2009,ADESA,2003,6,HONDA,PILOT 3.5L V6 MPI,EX,4D SPORT UTILITY EX,MAROON,AUTO,1.0,Alloy,75555,TOP LINE ASIAN,LARGE SUV,OTHER,7656.0,8593.0,8768.0,9780.0,7045.0,8225.0,8109.0,9383.0,,,18880,37771,TN,9220.0,0,1220
60155,60184,0,6/26/2009,ADESA,2006,3,SCION,TC,Bas,2D COUPE,BLUE,MANUAL,1.0,Alloy,62477,OTHER ASIAN,SPORTS,OTHER,9009.0,10614.0,10230.0,11963.0,8690.0,10373.0,9885.0,11703.0,,,18880,37771,TN,9620.0,0,533
60156,60185,0,6/26/2009,ADESA,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,WHITE,AUTO,2.0,Covers,47089,AMERICAN,MEDIUM,CHRYSLER,8196.0,9044.0,9352.0,10268.0,8196.0,9044.0,9352.0,10268.0,,,18880,37771,TN,8210.0,0,834
60157,60186,0,6/26/2009,ADESA,2004,5,FORD,MUSTANG V6 3.9L V6 E,Bas,2D COUPE,RED,AUTO,1.0,Alloy,76477,AMERICAN,SPORTS,FORD,5443.0,6790.0,6378.0,7833.0,5443.0,6790.0,6378.0,7833.0,,,18880,37771,TN,7165.0,0,803
60158,60187,0,7/10/2009,ADESA,2004,5,FORD,FREESTAR FWD V6 3.9L,SES,4D PASSENGER 3.9L SES,BLUE,AUTO,1.0,Alloy,64582,AMERICAN,VAN,FORD,4677.0,6332.0,5551.0,7339.0,4178.0,5095.0,5012.0,6003.0,,,18880,37771,TN,5745.0,0,1313
60159,60188,0,7/10/2009,ADESA,2004,5,CHRYSLER,CONCORDE 3.5L V6 MPI,LXi,4D SEDAN LXI,GOLD,AUTO,1.0,Alloy,49135,AMERICAN,LARGE,CHRYSLER,3144.0,4276.0,3896.0,5118.0,3144.0,4276.0,3896.0,5118.0,,,18880,37771,TN,5680.0,0,1187
60160,60189,0,7/10/2009,ADESA,2003,6,KIA,SORENTO 4WD 3.5L V6,EX,4D SPORT UTILITY EX,BLUE,AUTO,1.0,Alloy,76196,OTHER ASIAN,MEDIUM SUV,OTHER,3749.0,4505.0,4549.0,5365.0,3999.0,5026.0,4819.0,5928.0,,,18880,37771,TN,6855.0,0,2157
60161,60190,0,7/10/2009,ADESA,2001,8,CHEVROLET,S10 PICKUP 2WD V6 4.,Bas,3D EXT CAB 4.3L,BLACK,AUTO,1.0,Alloy,68710,AMERICAN,SMALL TRUCK,GM,3070.0,5316.0,3816.0,6241.0,3532.0,5373.0,4315.0,6303.0,,,18880,37771,TN,4435.0,0,1515
60162,60191,0,7/10/2009,ADESA,2002,7,CHRYSLER,PT CRUISER 2.4L I4 M,Lim,4D SEDAN LIMITED,MAROON,AUTO,1.0,Alloy,84893,AMERICAN,MEDIUM,CHRYSLER,3322.0,4286.0,4088.0,5129.0,3203.0,4180.0,3959.0,5014.0,,,18880,37771,TN,4970.0,0,1803
60163,60192,0,7/10/2009,ADESA,2002,7,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES DURATEC,BLUE,AUTO,1.0,Alloy,98144,AMERICAN,MEDIUM,FORD,2422.0,3423.0,3116.0,4197.0,2634.0,3517.0,3345.0,4298.0,,,18880,37771,TN,3950.0,0,1353
60164,60193,0,7/10/2009,ADESA,2006,3,CHEVROLET,AVEO 1.6L I4 EFI,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,73997,AMERICAN,COMPACT,GM,3771.0,4701.0,4573.0,5577.0,3771.0,4701.0,4573.0,5577.0,,,18880,37771,TN,4270.0,0,803
60165,60194,0,7/10/2009,ADESA,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,72655,AMERICAN,VAN,CHRYSLER,4827.0,6260.0,5713.0,7261.0,4167.0,5338.0,7800.0,10028.0,,,18880,37771,TN,6455.0,0,1623
60166,60195,0,7/10/2009,ADESA,2005,4,MERCURY,SABLE 3.0L V6 EFI,GS,4D SEDAN GS,SILVER,AUTO,1.0,Alloy,92798,AMERICAN,MEDIUM,FORD,3646.0,4993.0,4438.0,5892.0,3646.0,4993.0,4438.0,5892.0,,,18880,37771,TN,4050.0,0,1053
60167,60196,0,7/10/2009,ADESA,2005,4,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4,WHITE,AUTO,2.0,Covers,87573,AMERICAN,COMPACT,FORD,3783.0,4896.0,4586.0,5788.0,3449.0,4596.0,4225.0,5464.0,,,18880,37771,TN,4670.0,0,1243
